NAME,SURNAME,AGE,GENDER,CASTE,MOBILE,MEMBERSHIP,VOTER-ID,GRADUATE,DOOR_NUMBER,STREET,PINCODE,EMAIL,VEHICLE
rathna,l,34,m,bc,8522588520,8522588520,9703332596,,,,,,
rathna,l,35,m,bc,8522588521,8522588520,485485485,,,,,,
rathna,l,36,m,bc,8522588520,8522588522,,,,,,,
rathna,l,37,m,bc,8522588520,8522588520,,,,,,,
rathna,l,38,m,bc,8522588540,8522588520,7.41E+11,,,,,,
rathna,l,39,m,Christian,8522588541,8522588541,123456AS95!@,,,,,,
rathna,l,40,m,Muslim,8522588542,8522588542,123456AS95!^#,,,,,,
rathna,l,41,m,Muslim,522588542,522588542,,,,,,,
santhosh,e,29,m,oc,7143333333,7143333331,,NO,,,,,
dillp Kumar,N,30,Male,bc,7143333334,7143333232,,yes,,,,,
Kavitha,e,30,Female,sc,7143333335,7143333233,,no,,,,,
Renuka,e,25,F,st,7143333336,7143333234,,Yes,,,,,
Renuka,e,25,Male,others,7143333337,7143333335,,No,,,,,
Renuka,e,25,female,christian,7143333338,7143333336,,YES,,,,,
Renuka,e,25,F EMALE,muslim,7143333339,7143333337,,,,,,,
Renuka,e,25,M,OC,7143333340,7143333338,,,,,,,
Renuka,e,25,F,BC,7143333341,7143333339,,,,,,,
Renuka,e,25,m,SC,7143333342,7143333340,,,,,,,
Renuka,e,25,f,ST,7143333343,7143333341,,,1-123,,,,
Renuka,e,25,f,OTHERS,7143333344,7143333342,,,,,,,
Renuka,e,25,f,Christian,7143333345,7143333343,,,#2-2,,,,
Renuka,e,25,f,Muslim,7143333346,7143333344,,,# 3-10/2-B,,,,
Renuka,e,25,f,Christain,7143333347,7143333345,1123456,,# 10-1-92/3/112-B,,,,
Renuka,e,25,f,mus,7143333348,7143333346,aaaaaaaaaaaaaaa,,,,,,
Nagendra ,k,25,M,oc,7747474747,7747474747,14444488Abcxgfh,yES,#2-23,Nsdsokd,789569,nagendrakorada123@gmail.com,4
Nagendra ,k,25,M,oc,7747474748,7747474748,14444488Abcxgf77,yES,#2-2,NS-Ssdsd@,789569,nagendra.korada@dhanushinfotech.net,2
Nagendra ,k,25,M,oc,7747474749,7747474749,14444488Abcxgfh86,yES,#2-2,NS-S,789569,nagendra_korada@yahoo.co.in,4
Nagendra ,k,25,M,oc,7747474750,7747474750,14444488Abcxgfh747,yES,23163,NS-S,789569,nagemndrakorada@gmail.net,2
Nagendra ,k,25,M,oc,7747474751,7747474751,14444488Abcxgfh744,yES,*23163,NS-S,789569,NagendraKorada123@gmail.com,4
